Frequency	|LSSnm(PORT_2,PORT_1,1_-2_0,1_0_0)|	Ang(LSSnm(PORT_2,PORT_1,1_-2_0,1_0_0)) (Deg)	
(GHz)	Receiver_Prototype_Digital	Receiver_Prototype_Digital	
67.2	0.19051	162.61
68.2	0.20628	178.36
69.2	0.18437	178.3
70.2	0.18015	139.17
71.2	0.22937	115.25
72.2	0.21031	48.176
73.2	0.23317	-5.033
74.2	0.21411	-69.123
75.2	0.21461	-133.58
76.2	0.17509	158.13
77.2	0.19559	82.702
78.2	0.19702	15.958
79.2	0.19825	-56.387
80.2	0.16119	-132.89
81.2	0.17997	137.24
82.2	0.19283	64.334
83.2	0.17496	-17.362
84.2	0.18109	-92.843
85.2	0.17491	-157.23
86.2	0.15603	138.75
87.2	0.15794	74.457
88.2	0.14774	17.352
89.2	0.13293	-36.64
90.2	0.14466	-68.855
91.2	0.14151	-46.025
